userId;state;action_reward;n_state
924;526&3|482&4|127&3|12&4|322&2|174&5|523&5|288&3|173&5|318&5|300&2|9&4;13&3|402&3|275&4|121&4;526&3|482&4|127&3|12&4|322&2|174&5|523&5|288&3|173&5|318&5|300&2|9&4|13&3|402&3|275&4|121&4
216;569&3|357&4|153&4|202&4|833&2|69&5|790&3|747&4|1047&3|466&4|238&5|651&5;364&2|423&4|508&4|143&2;569&3|357&4|153&4|202&4|833&2|69&5|790&3|747&4|1047&3|466&4|238&5|651&5|364&2|423&4|508&4|143&2
266;25&3|237&3|313&4|874&2|319&2|283&3|275&5|245&1|100&5|321&3|289&3|124&4;924&2|276&3|508&4|14&4;25&3|237&3|313&4|874&2|319&2|283&3|275&5|245&1|100&5|321&3|289&3|124&4|924&2|276&3|508&4|14&4
795;209&5|202&3|62&4|756&3|581&4|640&4|81&4|926&2|477&3|550&3|755&3|201&4;577&3|150&3|552&2|719&2;209&5|202&3|62&4|756&3|581&4|640&4|81&4|926&2|477&3|550&3|755&3|201&4|577&3|150&3|552&2|719&2
159;1258&1|254&3|15&5|756&4|628&3|1014&4|220&5|456&3|126&5|1132&5|1002&3|546&4;333&5|588&2|918&4|1254&1;1258&1|254&3|15&5|756&4|628&3|1014&4|220&5|456&3|126&5|1132&5|1002&3|546&4|333&5|588&2|918&4|1254&1
685;269&3|288&2|886&1|333&1|991&1|289&2|872&2|334&1|324&3|286&1|340&2|337&2;319&2|302&3|873&2|299&2;269&3|288&2|886&1|333&1|991&1|289&2|872&2|334&1|324&3|286&1|340&2|337&2|319&2|302&3|873&2|299&2
99;315&4|265&3|358&2|1052&1|125&4|245&3|117&5|345&3|1132&4|201&3|871&2|118&2;255&3|273&5|246&3|66&3;315&4|265&3|358&2|1052&1|125&4|245&3|117&5|345&3|1132&4|201&3|871&2|118&2|255&3|273&5|246&3|66&3
267;174&5|742&3|642&4|484&5|94&3|483&5|380&2|204&4|68&4|180&5|1110&3|789&5;1336&1|408&5|172&5|720&3;174&5|742&3|642&4|484&5|94&3|483&5|380&2|204&4|68&4|180&5|1110&3|789&5|1336&1|408&5|172&5|720&3
725;294&3|19&5|358&3|1197&3|100&5|9&4|301&4|321&2|245&4|264&1|881&5|111&3;333&5|879&4|258&4|328&4;294&3|19&5|358&3|1197&3|100&5|9&4|301&4|321&2|245&4|264&1|881&5|111&3|333&5|879&4|258&4|328&4
164;248&4|222&4|323&4|845&3|9&4|125&5|326&3|685&5|405&5|678&4|1016&3|148&5;620&3|934&5|471&5|597&4;248&4|222&4|323&4|845&3|9&4|125&5|326&3|685&5|405&5|678&4|1016&3|148&5|620&3|934&5|471&5|597&4
599;866&2|873&5|845&5|294&4|280&5|274&5|1357&2|220&5|260&1|846&5|888&5|237&5;934&3|508&3|546&4|928&4;866&2|873&5|845&5|294&4|280&5|274&5|1357&2|220&5|260&1|846&5|888&5|237&5|934&3|508&3|546&4|928&4
366;217&5|854&5|448&5|200&5|443&5|53&5|185&5|219&5|98&5|671&5|234&1|758&3;860&2|637&5|561&5|773&3;217&5|854&5|448&5|200&5|443&5|53&5|185&5|219&5|98&5|671&5|234&1|758&3|860&2|637&5|561&5|773&3
642;202&3|384&5|568&4|932&5|240&3|66&5|463&3|1036&4|1047&3|1181&2|29&5|575&3;365&4|1311&3|1030&4|815&4;202&3|384&5|568&4|932&5|240&3|66&5|463&3|1036&4|1047&3|1181&2|29&5|575&3|365&4|1311&3|1030&4|815&4
645;675&4|47&4|301&2|32&5|430&5|616&3|211&4|134&5|428&4|191&5|174&4|202&3;518&5|512&5|640&4|772&3;675&4|47&4|301&2|32&5|430&5|616&3|211&4|134&5|428&4|191&5|174&4|202&3|518&5|512&5|640&4|772&3
858;327&3|689&5|331&3|181&2|323&2|269&4|1368&4|678&1|9&5|293&3|289&3|100&3;127&5|333&4|515&4|307&3;327&3|689&5|331&3|181&2|323&2|269&4|1368&4|678&1|9&5|293&3|289&3|100&3|127&5|333&4|515&4|307&3
323;255&4|50&5|293&4|181&5|289&2|248&3|744&5|993&4|332&3|619&3|334&3|319&2;11&5|1050&5|179&4|79&4;255&4|50&5|293&4|181&5|289&2|248&3|744&5|993&4|332&3|619&3|334&3|319&2|11&5|1050&5|179&4|79&4
567;480&4|514&5|168&5|497&5|615&4|607&4|1021&4|1298&5|109&2|175&5|496&5|489&5;293&5|636&4|96&4|79&2;480&4|514&5|168&5|497&5|615&4|607&4|1021&4|1298&5|109&2|175&5|496&5|489&5|293&5|636&4|96&4|79&2
90;14&5|421&4|531&4|1201&5|276&4|322&4|483&5|60&4|211&5|659&4|312&4|213&5;657&5|26&4|836&5|618&5;14&5|421&4|531&4|1201&5|276&4|322&4|483&5|60&4|211&5|659&4|312&4|213&5|657&5|26&4|836&5|618&5
393;384&3|722&2|365&3|417&3|783&3|613&4|681&3|48&2|228&3|1049&4|569&4|473&3;84&3|774&4|1044&4|38&4;384&3|722&2|365&3|417&3|783&3|613&4|681&3|48&2|228&3|1049&4|569&4|473&3|84&3|774&4|1044&4|38&4
83;191&4|755&5|452&3|356&4|28&4|186&4|1016&4|845&3|118&3|63&4|364&1|728&4;106&4|161&4|298&4|597&2;191&4|755&5|452&3|356&4|28&4|186&4|1016&4|845&3|118&3|63&4|364&1|728&4|106&4|161&4|298&4|597&2
552;250&3|866&3|282&3|284&3|274&3|281&3|243&3|411&3|1&3|222&4|127&4|225&3;118&3|1047&3|1278&3|291&2;250&3|866&3|282&3|284&3|274&3|281&3|243&3|411&3|1&3|222&4|127&4|225&3|118&3|1047&3|1278&3|291&2
476;401&3|393&4|202&4|1118&3|399&3|792&4|732&3|63&3|648&4|655&4|211&5|4&4;300&5|579&2|294&3|765&4;401&3|393&4|202&4|1118&3|399&3|792&4|732&3|63&3|648&4|655&4|211&5|4&4|300&5|579&2|294&3|765&4
741;118&1|22&5|479&5|239&2|274&4|393&2|228&2|186&5|234&4|699&4|1074&2|288&4;94&3|399&2|290&3|480&5;118&1|22&5|479&5|239&2|274&4|393&2|228&2|186&5|234&4|699&4|1074&2|288&4|94&3|399&2|290&3|480&5
242;1355&5|294&4|475&3|291&3|306&5|1152&5|1011&3|740&5|237&4|283&4|275&5|1357&5;361&5|331&5|305&5|268&5;1355&5|294&4|475&3|291&3|306&5|1152&5|1011&3|740&5|237&4|283&4|275&5|1357&5|361&5|331&5|305&5|268&5
833;508&5|28&3|153&3|1353&3|174&2|192&5|434&3|1335&2|289&1|1386&4|432&4|448&3;38&1|52&3|161&1|144&4;508&5|28&3|153&3|1353&3|174&2|192&5|434&3|1335&2|289&1|1386&4|432&4|448&3|38&1|52&3|161&1|144&4
227;1017&4|319&4|116&4|1143&4|124&4|117&2|294&3|19&4|249&2|93&5|748&1|221&4;324&4|322&3|405&2|274&4;1017&4|319&4|116&4|1143&4|124&4|117&2|294&3|19&4|249&2|93&5|748&1|221&4|324&4|322&3|405&2|274&4
621;748&4|1093&4|301&4|233&3|1029&2|676&3|299&1|4&4|96&5|401&1|117&5|944&5;135&5|876&2|148&4|333&4;748&4|1093&4|301&4|233&3|1029&2|676&3|299&1|4&4|96&5|401&1|117&5|944&5|135&5|876&2|148&4|333&4
360;1134&3|207&4|50&4|582&4|303&3|405&3|1&3|193&5|175&3|258&4|744&4|308&4;172&4|205&5|69&3|496&3;1134&3|207&4|50&4|582&4|303&3|405&3|1&3|193&5|175&3|258&4|744&4|308&4|172&4|205&5|69&3|496&3
870;558&4|810&3|651&3|148&2|45&5|503&4|289&2|528&4|435&3|17&4|66&4|273&3;640&3|431&3|1014&2|132&4;558&4|810&3|651&3|148&2|45&5|503&4|289&2|528&4|435&3|17&4|66&4|273&3|640&3|431&3|1014&2|132&4
372;443&4|100&3|452&4|234&5|332&4|200&5|53&5|326&4|129&4|219&5|325&4|678&4;1273&4|1109&4|148&5|77&5;443&4|100&3|452&4|234&5|332&4|200&5|53&5|326&4|129&4|219&5|325&4|678&4|1273&4|1109&4|148&5|77&5
84;245&4|405&3|286&5|274&4|237&4|322&3|284&3|408&5|685&3|756&3|79&4|282&4;265&5|95&4|4&3|194&5;245&4|405&3|286&5|274&4|237&4|322&3|284&3|408&5|685&3|756&3|79&4|282&4|265&5|95&4|4&3|194&5
376;288&3|707&4|427&4|357&4|154&4|275&5|197&4|514&4|181&4|663&3|198&5|289&3;274&3|246&3|237&3|111&4;288&3|707&4|427&4|357&4|154&4|275&5|197&4|514&4|181&4|663&3|198&5|289&3|274&3|246&3|237&3|111&4
41;135&4|313&3|514&4|195&4|969&4|100&4|265&3|69&4|168&5|98&4|205&4|202&2;430&5|170&4|188&4|414&4;135&4|313&3|514&4|195&4|969&4|100&4|265&3|69&4|168&5|98&4|205&4|202&2|430&5|170&4|188&4|414&4
925;324&4|678&3|876&3|325&4|327&3|98&4|672&3|185&4|948&2|323&4|56&3|682&4;217&2|563&2|788&3|5&4;324&4|678&3|876&3|325&4|327&3|98&4|672&3|185&4|948&2|323&4|56&3|682&4|217&2|563&2|788&3|5&4
273;319&4|272&4|313&3|690&4|305&4|347&4|304&3|340&3|328&3|268&5|902&5|315&4;338&3|303&4|345&3|316&4;319&4|272&4|313&3|690&4|305&4|347&4|304&3|340&3|328&3|268&5|902&5|315&4|338&3|303&4|345&3|316&4
770;297&5|331&3|181&3|257&4|240&2|129&5|289&5|333&5|477&4|117&5|323&5|919&5;118&4|410&4|742&4|334&5;297&5|331&3|181&3|257&4|240&2|129&5|289&5|333&5|477&4|117&5|323&5|919&5|118&4|410&4|742&4|334&5
173;294&5|323&5|879&5|326&5|301&5|286&5|299&4|995&5|258&4|300&4|937&4|984&4;329&4|260&4|327&5|880&4;294&5|323&5|879&5|326&5|301&5|286&5|299&4|995&5|258&4|300&4|937&4|984&4|329&4|260&4|327&5|880&4
187;28&4|435&4|735&4|427&5|209&4|191&5|137&5|52&4|210&4|523&3|86&4|197&4;215&3|1065&4|241&3|423&4;28&4|435&4|735&4|427&5|209&4|191&5|137&5|52&4|210&4|523&3|86&4|197&4|215&3|1065&4|241&3|423&4
916;137&5|631&4|652&4|179&3|720&2|89&5|537&4|156&5|211&4|290&3|425&5|427&4;1005&4|790&2|366&3|77&3;137&5|631&4|652&4|179&3|720&2|89&5|537&4|156&5|211&4|290&3|425&5|427&4|1005&4|790&2|366&3|77&3
354;631&4|131&3|7&4|52&5|896&4|1007&4|170&4|222&3|603&5|607&3|1241&4|283&4;702&3|747&2|661&4|863&3;631&4|131&3|7&4|52&5|896&4|1007&4|170&4|222&3|603&5|607&3|1241&4|283&4|702&3|747&2|661&4|863&3
909;224&5|286&4|509&5|300&5|339&4|582&5|707&5|382&5|166&5|275&5|86&5|531&4;529&3|294&3|289&3|14&4;224&5|286&4|509&5|300&5|339&4|582&5|707&5|382&5|166&5|275&5|86&5|531&4|529&3|294&3|289&3|14&4
714;250&5|257&3|291&3|1014&3|1016&5|50&5|597&3|111&3|281&3|1152&2|284&3|471&4;7&4|685&4|300&5|871&3;250&5|257&3|291&3|1014&3|1016&5|50&5|597&3|111&3|281&3|1152&2|284&3|471&4|7&4|685&4|300&5|871&3
112;751&4|750&4|307&4|289&5|331&4|333&4|332&4|294&3|321&3|678&3|269&3|328&4;346&5|316&5|1106&4|306&5;751&4|750&4|307&4|289&5|331&4|333&4|332&4|294&3|321&3|678&3|269&3|328&4|346&5|316&5|1106&4|306&5
835;486&4|234&5|318&5|281&4|458&4|200&4|628&3|174&5|673&4|612&4|393&5|28&4;484&4|176&4|371&5|1153&4;486&4|234&5|318&5|281&4|458&4|200&4|628&3|174&5|673&4|612&4|393&5|28&4|484&4|176&4|371&5|1153&4
778;117&3|550&4|42&5|226&4|1273&3|193&4|69&2|7&4|268&2|143&1|121&3|98&4;35&1|496&1|8&1|132&2;117&3|550&4|42&5|226&4|1273&3|193&4|69&2|7&4|268&2|143&1|121&3|98&4|35&1|496&1|8&1|132&2
115;284&2|265&2|684&3|508&5|33&4|310&3|9&5|127&5|654&5|762&4|187&5|282&4;357&5|89&5|178&5|240&5;284&2|265&2|684&3|508&5|33&4|310&3|9&5|127&5|654&5|762&4|187&5|282&4|357&5|89&5|178&5|240&5
887;105&3|274&1|501&4|472&4|1473&1|121&5|1063&1|470&3|405&5|471&3|195&4|455&5;1136&5|578&4|404&4|38&5;105&3|274&1|501&4|472&4|1473&1|121&5|1063&1|470&3|405&5|471&3|195&4|455&5|1136&5|578&4|404&4|38&5
816;288&4|313&5|259&2|323&4|342&4|678&4|331&5|690&4|300&4|343&4|332&4|258&3;260&3|687&2|309&5|243&4;288&4|313&5|259&2|323&4|342&4|678&4|331&5|690&4|300&4|343&4|332&4|258&3|260&3|687&2|309&5|243&4
103;301&4|118&3|300&3|257&3|250&4|50&5|294&4|127&4|181&4|255&5|527&5|222&3;204&3|98&3|69&3|211&3;301&4|118&3|300&3|257&3|250&4|50&5|294&4|127&4|181&4|255&5|527&5|222&3|204&3|98&3|69&3|211&3
608;185&5|606&5|333&4|69&4|514&5|517&4|443&5|483&4|168&1|157&1|611&3|100&4;699&5|16&2|448&5|660&5;185&5|606&5|333&4|69&4|514&5|517&4|443&5|483&4|168&1|157&1|611&3|100&4|699&5|16&2|448&5|660&5
461;305&2|294&3|242&3|313&4|302&3|304&4|1006&5|258&4|682&1|121&2|269&3|319&3;50&3|158&2|575&2|9&5;305&2|294&3|242&3|313&4|302&3|304&4|1006&5|258&4|682&1|121&2|269&3|319&3|50&3|158&2|575&2|9&5
48;479&4|357&5|654&5|172&5|308&5|185&4|243&3|656&4|194&4|1064&4|193&2|603&4;170&4|98&5|209&5|191&5;479&4|357&5|654&5|172&5|308&5|185&4|243&3|656&4|194&4|1064&4|193&2|603&4|170&4|98&5|209&5|191&5
433;333&2|205&3|302&5|268&3|657&5|474&3|322&2|748&4|325&2|457&1|435&4|300&3;137&5|273&3|12&5|276&5;333&2|205&3|302&5|268&3|657&5|474&3|322&2|748&4|325&2|457&1|435&4|300&3|137&5|273&3|12&5|276&5
935;476&4|181&4|282&4|471&4|121&4|685&4|255&4|1016&4|117&4|1&3|815&4|742&5;864&5|846&4|118&4|148&4;476&4|181&4|282&4|471&4|121&4|685&4|255&4|1016&4|117&4|1&3|815&4|742&5|864&5|846&4|118&4|148&4
722;333&5|328&5|291&4|471&4|121&5|100&4|756&3|151&5|928&3|310&4|117&4|25&4;597&3|476&4|148&3|122&3;333&5|328&5|291&4|471&4|121&5|100&4|756&3|151&5|928&3|310&4|117&4|25&4|597&3|476&4|148&3|122&3
641;511&5|558&5|497&5|657&4|514&4|270&3|434&4|268&4|528&4|484&5|83&4|305&5;89&4|64&4|30&4|1039&4;511&5|558&5|497&5|657&4|514&4|270&3|434&4|268&4|528&4|484&5|83&4|305&5|89&4|64&4|30&4|1039&4
742;14&5|100&5|15&4|321&3|181&3|24&3|294&3|127&5|475&4|1&4|258&5|508&4;282&3|109&1|222&2|546&1;14&5|100&5|15&4|321&3|181&3|24&3|294&3|127&5|475&4|1&4|258&5|508&4|282&3|109&1|222&2|546&1
126;752&3|286&3|905&2|313&5|262&4|245&3|678&3|346&3|990&4|302&4|690&3|303&3;1175&5|319&2|266&5|881&5;752&3|286&3|905&2|313&5|262&4|245&3|678&3|346&3|990&4|302&4|690&3|303&3|1175&5|319&2|266&5|881&5
575;98&4|506&2|963&1|304&2|507&2|50&2|294&1|321&3|79&5|127&2|318&5|194&4;182&3|357&5|427&4|168&5;98&4|506&2|963&1|304&2|507&2|50&2|294&1|321&3|79&5|127&2|318&5|194&4|182&3|357&5|427&4|168&5
63;1009&4|276&4|301&5|25&4|713&3|283&4|150&4|14&4|306&3|15&3|259&3|251&4;20&3|828&1|480&3|412&3;1009&4|276&4|301&5|25&4|713&3|283&4|150&4|14&4|306&3|15&3|259&3|251&4|20&3|828&1|480&3|412&3
613;28&3|176&5|576&3|318&5|514&4|530&5|478&5|435&5|194&5|126&5|127&4|509&4;258&5|279&4|50&5|1&4;28&3|176&5|576&3|318&5|514&4|530&5|478&5|435&5|194&5|126&5|127&4|509&4|258&5|279&4|50&5|1&4
501;405&4|293&4|979&3|324&4|294&3|282&4|1097&5|249&3|313&3|1067&5|124&4|129&4;829&3|1007&4|406&3|411&4;405&4|293&4|979&3|324&4|294&3|282&4|1097&5|249&3|313&3|1067&5|124&4|129&4|829&3|1007&4|406&3|411&4
141;25&5|257&3|696&4|298&5|472&5|118&5|815&4|742&4|535&5|826&2|988&3|286&4;407&2|346&1|1280&1|328&4;25&5|257&3|696&4|298&5|472&5|118&5|815&4|742&4|535&5|826&2|988&3|286&4|407&2|346&1|1280&1|328&4
274;277&4|762&5|596&3|411&3|25&5|1163&2|628&4|476&4|405&4|280&1|924&3|877&3;98&5|164&5|496&5|83&5;277&4|762&5|596&3|411&3|25&5|1163&2|628&4|476&4|405&4|280&1|924&3|877&3|98&5|164&5|496&5|83&5
82;946&2|640&3|1164&2|1&4|367&4|480&4|22&3|479&4|1001&1|56&3|286&4|527&3;1163&2|717&1|539&3|409&1;946&2|640&3|1164&2|1&4|367&4|480&4|22&3|479&4|1001&1|56&3|286&4|527&3|1163&2|717&1|539&3|409&1
301;660&4|176&4|763&4|9&3|143&4|550&3|7&4|758&3|1013&3|73&4|562&3|58&4;772&3|576&4|363&4|380&4;660&4|176&4|763&4|9&3|143&4|550&3|7&4|758&3|1013&3|73&4|562&3|58&4|772&3|576&4|363&4|380&4
290;418&3|755&4|97&3|423&5|568&3|527&4|49&3|402&4|139&2|434&4|993&4|432&5;43&3|818&3|1060&3|625&4;418&3|755&4|97&3|423&5|568&3|527&4|49&3|402&4|139&2|434&4|993&4|432&5|43&3|818&3|1060&3|625&4
430;302&4|221&5|64&4|127&4|748&3|293&3|123&2|298&3|628&3|276&1|253&1|1347&5;674&4|164&3|1240&3|436&4;302&4|221&5|64&4|127&4|748&3|293&3|123&2|298&3|628&3|276&1|253&1|1347&5|674&4|164&3|1240&3|436&4
607;482&5|475&4|107&4|950&3|485&3|707&4|100&4|211&5|855&4|483&4|435&3|887&3;45&4|30&4|56&5|382&3;482&5|475&4|107&4|950&3|485&3|707&4|100&4|211&5|855&4|483&4|435&3|887&3|45&4|30&4|56&5|382&3
237;474&5|58&4|513&5|499&2|197&4|408&5|238&4|286&3|134&5|199&4|659&4|98&4;656&4|191&4|64&5|153&3;474&5|58&4|513&5|499&2|197&4|408&5|238&4|286&3|134&5|199&4|659&4|98&4|656&4|191&4|64&5|153&3
566;673&4|215&3|117&4|144&3|230&2|234&3|2&5|64&5|385&3|33&2|71&2|56&4;386&1|388&3|1232&2|219&1;673&4|215&3|117&4|144&3|230&2|234&3|2&5|64&5|385&3|33&2|71&2|56&4|386&1|388&3|1232&2|219&1
921;210&4|275&1|257&3|367&4|929&1|190&2|280&3|1287&1|924&3|472&2|471&2|288&3;132&3|603&3|8&3|484&3;210&4|275&1|257&3|367&4|929&1|190&2|280&3|1287&1|924&3|472&2|471&2|288&3|132&3|603&3|8&3|484&3
763;143&3|137&4|357&4|159&3|173&4|135&5|367&3|1129&4|280&2|4&5|607&4|1&4;418&4|730&5|742&4|25&4;143&3|137&4|357&4|159&3|173&4|135&5|367&3|1129&4|280&2|4&5|607&4|1&4|418&4|730&5|742&4|25&4
705;282&5|230&4|94&4|684&3|1544&4|385&4|566&4|96&5|118&4|22&5|1&5|377&4;97&3|69&3|196&4|655&3;282&5|230&4|94&4|684&3|1544&4|385&4|566&4|96&5|118&4|22&5|1&5|377&4|97&3|69&3|196&4|655&3
121;428&5|300&3|117&1|1194&4|1266&4|282&1|174&3|1&4|357&5|100&4|11&2|197&4;595&2|411&1|405&2|118&2;428&5|300&3|117&1|1194&4|1266&4|282&1|174&3|1&4|357&5|100&4|11&2|197&4|595&2|411&1|405&2|118&2
762;815&1|237&3|246&1|332&1|475&5|934&1|1662&1|749&1|302&5|286&4|116&1|274&4;256&3|955&5|709&3|173&5;815&1|237&3|246&1|332&1|475&5|934&1|1662&1|749&1|302&5|286&4|116&1|274&4|256&3|955&5|709&3|173&5
100;1233&3|1235&4|333&3|268&3|1234&1|880&1|300&4|271&3|881&1|900&4|1238&2|347&4;346&3|272&4|690&4|326&3;1233&3|1235&4|333&3|268&3|1234&1|880&1|300&4|271&3|881&1|900&4|1238&2|347&4|346&3|272&4|690&4|326&3
208;66&4|88&5|393&4|310&4|56&2|97&4|302&1|204&3|428&4|996&3|208&4|70&3;402&4|381&3|371&5|662&4;66&4|88&5|393&4|310&4|56&2|97&4|302&1|204&3|428&4|996&3|208&4|70&3|402&4|381&3|371&5|662&4
124;550&4|7&4|226&4|172&3|79&3|154&5|168&5|173&2|1&3|174&3|28&3|50&3;195&4|96&4|209&3|98&4;550&4|7&4|226&4|172&3|79&3|154&5|168&5|173&2|1&3|174&3|28&3|50&3|195&4|96&4|209&3|98&4
315;285&5|531&5|185&4|792&5|475&4|176&4|303&4|709&4|156&5|98&4|301&2|187&4;642&5|431&2|79&4|603&5;285&5|531&5|185&4|792&5|475&4|176&4|303&4|709&4|156&5|98&4|301&2|187&4|642&5|431&2|79&4|603&5
764;284&4|591&3|1284&3|237&4|472&3|218&4|252&3|1057&1|11&4|28&4|864&4|121&5;276&3|527&4|227&4|202&4;284&4|591&3|1284&3|237&4|472&3|218&4|252&3|1057&1|11&4|28&4|864&4|121&5|276&3|527&4|227&4|202&4
38;1033&5|161&5|838&2|318&3|742&5|71&5|410&3|1036&4|139&2|288&5|155&5|153&5;717&1|122&1|1031&5|452&5;1033&5|161&5|838&2|318&3|742&5|71&5|410&3|1036&4|139&2|288&5|155&5|153&5|717&1|122&1|1031&5|452&5
18;12&5|175&4|126&5|527&4|972&3|56&5|69&3|647&4|604&5|212&5|530&4|283&5;157&3|781&3|747&3|378&3;12&5|175&4|126&5|527&4|972&3|56&5|69&3|647&4|604&5|212&5|530&4|283&5|157&3|781&3|747&3|378&3
660;168&5|228&3|91&4|290&4|926&2|123&2|301&3|294&3|90&2|357&2|318&3|742&2;41&1|1419&1|231&2|17&1;168&5|228&3|91&4|290&4|926&2|123&2|301&3|294&3|90&2|357&2|318&3|742&2|41&1|1419&1|231&2|17&1
