42	3	M	administrator	17870	834	1995	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
42	3	M	administrator	17870	845	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
42	3	M	administrator	17870	866	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
42	3	M	administrator	17870	925	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
42	3	M	administrator	17870	939	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
42	3	M	administrator	17870	953	1995	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
42	3	M	administrator	17870	977	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	3	M	administrator	17870	999	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
42	3	M	administrator	17870	1028	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
42	3	M	administrator	17870	1040	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
42	3	M	administrator	17870	1041	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
42	3	M	administrator	17870	1043	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	3	M	administrator	17870	1044	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
42	3	M	administrator	17870	1045	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
42	3	M	administrator	17870	1049	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
42	3	M	administrator	17870	1051	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	1	1995	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	5	1995	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
43	3	F	librarian	20854	11	1995	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	14	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
43	3	F	librarian	20854	15	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	17	1996	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0
43	3	F	librarian	20854	26	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	40	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	47	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	49	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	50	1977	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
43	3	F	librarian	20854	51	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0
43	3	F	librarian	20854	52	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	54	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
43	3	F	librarian	20854	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	63	1994	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	64	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	66	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	71	1994	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
43	3	F	librarian	20854	77	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
43	3	F	librarian	20854	91	1993	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
43	3	F	librarian	20854	95	1992	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
43	3	F	librarian	20854	98	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	114	1996	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	117	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	118	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	120	1996	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	137	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	151	1971	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	153	1988	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	155	1987	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
43	3	F	librarian	20854	161	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	173	1987	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	175	1985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
43	3	F	librarian	20854	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
43	3	F	librarian	20854	191	1984	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
43	3	F	librarian	20854	203	1992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
43	3	F	librarian	20854	204	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
43	3	F	librarian	20854	210	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	215	1989	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	216	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	225	1996	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	235	1996	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0
43	3	F	librarian	20854	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	238	1987	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	241	1992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
43	3	F	librarian	20854	252	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
43	3	F	librarian	20854	271	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
43	3	F	librarian	20854	272	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	275	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	284	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	285	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	286	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1
43	3	F	librarian	20854	289	1996	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1
43	3	F	librarian	20854	298	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
43	3	F	librarian	20854	300	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
43	3	F	librarian	20854	315	1998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	316	1997	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	318	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
43	3	F	librarian	20854	321	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	323	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
43	3	F	librarian	20854	328	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1
43	3	F	librarian	20854	336	1997	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	371	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	382	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	393	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	402	1990	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1
43	3	F	librarian	20854	403	1989	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	405	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
43	3	F	librarian	20854	409	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	423	1982	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1
43	3	F	librarian	20854	432	1940	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
43	3	F	librarian	20854	471	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
43	3	F	librarian	20854	486	1954	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	498	1951	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
43	3	F	librarian	20854	501	1941	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
43	3	F	librarian	20854	516	1983	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	531	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	553	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	568	1994	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
43	3	F	librarian	20854	596	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
43	3	F	librarian	20854	597	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
43	3	F	librarian	20854	628	1996	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	631	1992	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0
43	3	F	librarian	20854	648	1952	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	684	1993	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
43	3	F	librarian	20854	692	1995	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	705	1952	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1
43	3	F	librarian	20854	724	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	732	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	751	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
43	3	F	librarian	20854	792	1994	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	815	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	820	1996	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	847	1996	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	866	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	879	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
43	3	F	librarian	20854	931	1996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
43	3	F	librarian	20854	944	1994	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
43	3	F	librarian	20854	946	1981	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
43	3	F	librarian	20854	950	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	951	1995	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	956	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	966	1957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
43	3	F	librarian	20854	993	1997	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
43	3	F	librarian	20854	1053	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
43	3	F	librarian	20854	1057	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	2	M	technician	46260	5	1995	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
44	2	M	technician	46260	9	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	11	1995	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
44	2	M	technician	46260	15	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	21	1996	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
44	2	M	technician	46260	55	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	1
44	2	M	technician	46260	56	1994	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
44	2	M	technician	46260	82	1993	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	88	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
44	2	M	technician	46260	91	1993	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
44	2	M	technician	46260	95	1992	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1
44	2	M	technician	46260	96	1991	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
44	2	M	technician	46260	106	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
44	2	M	technician	46260	118	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
44	2	M	technician	46260	120	1996	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	123	1996	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
44	2	M	technician	46260	147	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
44	2	M	technician	46260	148	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	153	1988	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	155	1987	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
44	2	M	technician	46260	161	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
44	2	M	technician	46260	164	1989	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
44	2	M	technician	46260	168	1974	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	174	1981	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	176	1986	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1
44	2	M	technician	46260	185	1960	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1
44	2	M	technician	46260	191	1984	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
44	2	M	technician	46260	193	1983	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
44	2	M	technician	46260	195	1984	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1
44	2	M	technician	46260	202	1993	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
44	2	M	technician	46260	204	1985	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	208	1974	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1
44	2	M	technician	46260	209	1984	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1
44	2	M	technician	46260	214	1982	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1
44	2	M	technician	46260	216	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
44	2	M	technician	46260	227	1991	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	228	1982	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	229	1984	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
44	2	M	technician	46260	230	1986	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
44	2	M	technician	46260	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
44	2	M	technician	46260	238	1987	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	240	1996	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	245	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1
44	2	M	technician	46260	250	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	252	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
44	2	M	technician	46260	257	1997	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	258	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	274	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
44	2	M	technician	46260	294	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	317	1993	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	357	1975	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	378	1994	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
44	2	M	technician	46260	385	1994	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
44	2	M	technician	46260	412	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
44	2	M	technician	46260	433	1989	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	434	1956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	443	1963	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
44	2	M	technician	46260	449	1979	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
44	2	M	technician	46260	470	1993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
44	2	M	technician	46260	474	1963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
44	2	M	technician	46260	507	1951	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
44	2	M	technician	46260	530	1975	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	542	1995	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
44	2	M	technician	46260	588	1991	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
44	2	M	technician	46260	603	1954	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
44	2	M	technician	46260	644	1988	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
44	2	M	technician	46260	660	1991	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
44	2	M	technician	46260	665	1992	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0
44	2	M	technician	46260	717	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
44	2	M	technician	46260	755	1995	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
44	2	M	technician	46260	1058	1994	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
45	3	M	programmer	50233	1	1995	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
45	3	M	programmer	50233	15	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
45	3	M	programmer	50233	21	1996	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0
45	3	M	programmer	50233	25	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
45	3	M	programmer	50233	100	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1
45	3	M	programmer	50233	108	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
45	3	M	programmer	50233	109	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
45	3	M	programmer	50233	118	1996	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
45	3	M	programmer	50233	121	1996	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
45	3	M	programmer	50233	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
45	3	M	programmer	50233	237	1996	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
45	3	M	programmer	50233	276	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
45	3	M	programmer	50233	472	1996	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
45	3	M	programmer	50233	473	1996	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
45	3	M	programmer	50233	476	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	3	M	programmer	50233	763	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	3	M	programmer	50233	952	1995	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
45	3	M	programmer	50233	1060	1996	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
45	3	M	programmer	50233	1061	1996	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
46	3	F	marketing	46538	7	1995	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
46	3	F	marketing	46538	127	1972	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
46	3	F	marketing	46538	151	1971	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
46	3	F	marketing	46538	181	1997	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
46	3	F	marketing	46538	288	1996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
46	3	F	marketing	46538	294	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
46	3	F	marketing	46538	307	1997	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0
46	3	F	marketing	46538	313	1997	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
46	3	F	marketing	46538	327	1997	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1
46	3	F	marketing	46538	328	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1
46	3	F	marketing	46538	333	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
46	3	F	marketing	46538	538	1997	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
46	3	F	marketing	46538	690	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
46	3	F	marketing	46538	909	1998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
46	3	F	marketing	46538	1024	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
46	3	F	marketing	46538	1062	1998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
47	8	M	marketing	07102	268	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
47	8	M	marketing	07102	292	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
47	8	M	marketing	07102	302	1997	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1
47	8	M	marketing	07102	306	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
47	8	M	marketing	07102	321	1996	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
47	8	M	marketing	07102	323	1997	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
47	8	M	marketing	07102	324	1997	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
47	8	M	marketing	07102	340	1997	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
47	8	M	marketing	07102	995	1997	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
48	5	M	administrator	12550	28	1995	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
48	5	M	administrator	12550	50	1977	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
