92	30596	6.587013497782884
92	286590	4.572665476451604
92	225792	1.0
92	110242	3.288755855369464
92	27048	2.670002104704439
92	31924	2.3986350674159107
92	278631	1.0570766809757166
92	256140	5.900942446550732
92	97762	1.8318129452808094
92	339895	1.0559300778108476
92	223955	1.1844263504930932
92	245034	2.6233256991799467
92	224541	1.824850624101042
92	245028	3.061162758675835
92	193057	1.2478473195945239
92	22470	2.9275850854141625
92	218222	1.1064131658962093
92	180887	2.352046315839211
92	337252	4.260241357396051
92	65403	1.2482187894947867
92	256528	2.7802803578463164
92	102093	1.7145750039051448
92	162462	2.66251036822054
92	326993	1.6936932944528087
92	219501	9.105496514102477
92	144853	4.986100529372151
92	128773	2.9957035305108684
92	18393	1.0810598511671274
92	285748	2.928271532556389
92	221722	0.7892634177868759
92	61237	5.495006265184033
92	261022	1.981952091849548
92	323921	5.024305528737197
92	339541	1.1000771036557433
92	230340	3.0050404105016577
92	213694	1.286427835926512
92	199892	0.7145486983758115
92	241521	5.748965827452261
92	291471	1.3676078093322743
92	228589	3.691358712005416
92	192766	1.167617500689605
92	237161	1.1697674526109156
92	277274	1.1605272401687414
92	50479	3.122999414121039
92	173169	3.022805554841078
92	91582	1.3893654766896844
92	91583	1.7556161742693237
92	254055	5.309960962192476
92	327805	1.153221568116356
92	219505	2.973035055732985
92	251473	1.1644444645908743
92	190455	2.1604718520006583
92	154682	1.399684858607653
92	184145	3.3343077130848666
92	97443	1.1011124564633894
92	163809	2.7871621958206463
92	173671	0.8185448766106153
92	148670	1.3117167321812686
92	244076	3.121604551845418
92	324202	1.8990795228850004
92	54948	1.2303717093566877
92	184306	3.1213591880517426
92	278412	2.689707029703455
92	189486	2.728376395470985
92	213297	2.2963589421685513
92	191542	2.9145594628874387
92	293971	2.413561504005021
92	185572	5.734234848913254
92	256550	8.928486455619733
92	7344	2.9839834225408186
92	99699	1.1743481107864049
92	295343	3.3244084414914976
92	308357	5.179455143267087
92	188910	0.8661089509296623
92	30460	1.5568853509232
92	258351	1.5478401767660679
92	329262	3.7132106351535534
92	76632	3.314623545080506
92	272765	3.3818107257123793
92	2114	1.1844263504930932
92	180235	1.480577620915598
92	313876	6.502789711710189
92	190712	3.04806196382014
92	116293	3.698576881111768
92	236804	2.6510601661567903
92	62478	2.535734610928256
92	138995	0.9288198302553662
92	107793	5.133425498387615
92	182492	3.745025157990432
92	225683	2.403674896013792
92	244110	1.1659954395630516
92	132515	2.4085800455714885
92	8261	2.0290715830394923
92	247656	2.6425004873572813
92	296237	4.155367648053612
92	133590	2.3575810477987185
92	225584	3.033576184646099
92	260246	1.154433869436955
92	34871	1.2297918045317136
92	228569	4.8990994155865
92	7400	7.253857132191216
92	60542	13.985745719049472
92	191547	3.9658752616806927
92	117193	0.7343141559335082
92	111053	2.3544609533985255
92	31527	2.917749765426106
92	20863	5.111054976949479
92	33219	0.927872338748485
92	188878	2.790159356523031
92	8561	3.0617289955629814
92	310213	4.287176702818224
92	310212	4.032314082465533
92	297336	3.4087354944150747
92	173320	0.927872338748485
92	15309	1.85816691818706
92	12293	4.48210712691822
92	338459	1.1470581802702406
92	66191	6.555671640253213
92	198267	3.019751722102794
92	14286	1.8778742283602121
92	27343	2.1237054892293825
92	192441	1.8296259662541878
92	261716	2.843862983129577
92	135710	1.0
92	60571	2.3216894465421003
92	295348	3.337048849862846
92	12553	1.7109442859572477
92	127987	1.0711469241802705
92	261014	4.010642309312774
92	90379	1.5728573872203462
92	261012	2.4617604410699583
92	261013	2.1106657068895034
92	150819	0.752592753263703
92	261011	1.7112160886165375
92	347315	1.1563432274626013
92	259493	2.1246775289026707
92	93553	3.8758852850237524
92	231893	1.3265738058747236
92	10824	2.047928942167253
92	324460	2.140403121417628
92	92846	1.5461755200029181
92	178653	2.1862795364256127
92	92844	3.191230227562116
92	214601	4.445678189837572
92	96171	1.4872392895093682
92	174527	5.678588877545205
92	88877	4.641238490834622
106	150798	1.3694622738974906
106	282221	0.5458142155151078
106	91683	1.0
106	266274	1.0
106	290585	1.7093217576068371
106	55346	1.1279352194740258
106	197419	4.342180945558383
106	327983	0.531777057132799
106	150797	1.6918473829986123
106	208280	1.2605090343123886
106	312653	1.0
106	293399	1.2490707175387659
106	73023	0.5315124556845648
106	343221	1.9977059840754139
106	342256	3.568173335719858
106	268212	1.8834238048456353
106	116658	1.0
106	251129	2.8170997763763896
106	255299	1.136450689009061
106	40256	1.6851388031595143
106	74895	3.914270352556553
106	306523	1.0
106	110415	1.1156294336003634
106	284925	1.1188513288587243
106	254714	1.5098349969363378
106	123326	1.2868507083870884
106	222842	1.1888758850924863
106	107865	1.4342075554693605
106	104804	6.4058779847042935
106	255517	2.907894650314805
106	344946	1.1324527490341294
106	131471	1.2959484286664973
106	144227	1.0
106	100548	1.2685752954972227
106	41805	1.1277585094291207
106	210282	3.6929383739394894
106	185376	11.605754309248725
106	177334	1.0
106	109106	1.4832863918892274
106	342570	1.4160612981204916
106	122331	1.67076952923563
106	307454	1.114522033402822
106	303110	1.0
106	147883	1.6201654600172355
106	207257	1.9597836002579108
106	169946	1.708293676699993
106	333404	0.5659150622113182
106	83010	1.4848570553714138
106	239430	1.3014065552668563
106	338251	4.709798835304119
106	196727	1.3569989336861246
106	52256	1.1681955171222318
106	165829	1.34528347480788
106	147816	2.2677438573325843
106	309444	8.925201304160824
106	107621	1.061948239598145
106	27707	6.573103493690986
106	306522	0.4885566566909406
106	304414	5.340223041997805
106	308877	2.8188172445025677
106	251778	1.3173550338484634
106	141036	2.423256588449117
106	310520	0.8928094036688684
106	33645	1.3944244180789414
106	200126	1.0
106	237873	1.5694423964067232
106	272498	1.0
106	11767	1.103183014634869
106	134351	2.4410813849930832
106	184383	1.6911216982983253
106	154682	1.1488565894698004
106	230198	4.272636369670026
106	267202	0.6761772272049101
106	237891	1.2868627473979568
106	58007	1.5557353597090158
106	107631	1.0
106	94308	2.120679359528747
106	299619	1.0
106	208169	1.1396326571491402
106	86549	5.714992821324499
106	272648	3.042580089197053
106	299223	1.0
106	336284	1.7280949866634883
106	119913	1.0
106	237158	1.935531660698153
106	333408	2.9975452257474324
106	42638	1.3287535696538533
106	94908	1.0
106	337888	1.0
106	174481	1.1770157246804216
106	197390	1.5803885230198027
106	138326	1.408295863109877
106	326788	1.815155751303776
106	37121	1.681737134635231
106	98207	1.980608267453323
106	285632	1.0850153368788653
106	242172	18.003128575980476
106	246417	1.554333883517876
106	144527	1.0
106	113315	1.1364704820894667
106	180127	3.7434730868092947
106	16239	1.0
106	109156	1.1289384641549702
106	196728	1.0
106	121141	0.9296546587394297
106	79820	1.0
106	256669	1.0
106	307771	0.7753773631341684
106	281011	5.87602351081903
106	324432	13.416241691187158
106	264209	1.0
106	305951	3.676740239805953
106	138757	6.02543234661391
106	144253	0.7685699300088822
106	308053	1.2692521973209372
106	262090	3.987327223194251
106	165529	4.598655303363616
106	162107	2.9380480173247876
106	213104	1.1255749542097333
106	240899	1.2832097859528007
106	151512	0.7323435255308489
106	139022	1.0
106	195873	1.586980451416349
106	291394	0.43048431017079564
106	25144	1.60443128293477
106	196923	0.555778379182789
106	45654	8.974311535855607
106	323070	1.9259538105025193
106	260408	3.7877788269110226
106	250846	5.717860495654748
106	251361	1.6258184132195588
106	104639	13.489580252751717
106	33684	0.7585269172828436
106	102794	3.2604066404821386
106	312310	2.294931017997034
106	283956	3.2566410326067428
106	298134	1.0
106	123710	2.510427398906231
106	199865	1.4071474207428305
106	176776	1.3359260022036212
106	260247	1.0
106	197233	1.0
106	226402	3.1416375444062723
106	338619	1.6051667945624928
106	214188	1.0
106	231337	1.5717415097563934
106	108498	3.2126720721557978
106	339568	1.5121293672005045
106	86580	3.262037046049255
106	263961	3.5387581563167054
106	53372	1.2110600888497196
106	270575	1.0
106	275431	4.682280767852143
106	304688	1.255682094938042
106	139394	2.080686976359685
106	229247	1.164460935255177
106	210939	1.1225861250101983
106	152599	1.7509352069892468
106	274515	1.5572219537418233
106	77144	1.0
106	66877	2.1800466927402433
106	39527	1.0
106	348231	0.43048431017079564
106	108005	0.5458142155151078
106	63379	1.0
106	276033	1.4214936761702275
106	117698	8.124998970533285
106	111253	1.1549613335146147
106	299428	1.8126075060969673
106	302027	1.0
106	197774	1.3605482382914502
106	205488	1.7886315480728745
106	141172	1.264792421394797
106	293428	1.1701870514848722
106	293429	1.1895900088854023
106	198470	3.5959890933643197
106	160182	0.6004777093835869
106	204214	1.0
106	45031	1.1447724396261465
106	306490	1.3824607821950354
106	229723	4.451671642154617
106	120345	2.7331944583309298
106	199474	5.460000507600113
106	153210	2.072955208566147
106	304038	1.346249582680518
106	159528	1.4990490058690438
106	223713	2.986647193837091
106	35419	3.209631050368009
106	325239	2.121736493178535
106	222066	2.5335477035577805
106	152865	1.1284727416135574
106	33804	3.2496901093790753
106	219261	3.1551349561576525
106	346823	3.5478487250743735
106	208368	0.7064040612855981
106	219264	5.68158433492625
106	36526	1.0
106	268129	1.1441284088999368
106	31032	1.1751373154536948
106	76407	2.996180632852331
106	245723	1.3302408439279239
87	271782	3.371436457613186
87	256990	5.395157315337767
87	53482	3.3511492447965865
87	294197	5.6167456773924656
87	294199	11.144372113961973
87	274734	3.093509123325277
87	35382	2.402991149310251
87	272492	1.674280291868287
87	248924	4.648062449718377
87	347543	1.4221577583060572
87	209188	3.986369854829655
87	172492	2.014265810328437
87	3793	3.474895706905812
87	237777	2.3321367060477387
87	154556	2.8638658484033916
87	122482	7.209582412132731
87	3850	1.8807828313361494
87	251698	1.4912210118073017
87	211740	1.5319697300047164
87	123839	4.216442324537024
87	345115	2.929254706999073
87	16462	2.0008052514410677
87	22574	7.059515737939347
87	142529	8.766033879499485
87	280594	8.941218976659092
87	126702	1.9659237231809523
87	119830	2.448078788266393
87	247116	4.718559520823346
87	53792	3.5468308117981953
87	136232	3.0796307107356036
87	186629	5.734061122076393
87	272144	2.6763572474650545
87	54685	1.9305315055748034
87	56248	1.6500888787297252
87	265779	3.3225159426737427
87	266910	5.280029540505515
87	101411	2.150380320840031
87	139142	3.337035275443529
87	50585	10.373286082261304
87	231511	2.470254134073109
87	153326	3.314573377343489
87	292166	3.016000439722147
87	337882	4.444913349971937
87	53707	3.144041876419729
87	211975	4.439454825253973
87	214000	5.318693359241145
87	168310	1.147908535365507
87	19975	0.9005732954074069
87	269431	1.6697542165097201
87	118551	3.122094654361927
87	43463	4.677978943487827
87	60627	7.26437556285907
87	191892	1.447460330588555
87	41085	2.2858081930014276
87	339382	2.093668243527009
87	330210	2.4878663096191636
87	162126	4.832105567614971
87	122719	1.8768684513385046
87	199456	4.1343345515817
87	211968	5.6754148156285575
87	328085	5.728695626449063
87	34915	3.0804415425433005
87	261116	9.012202226854095
87	152027	1.491659563704009
87	342558	11.832078180168907
87	267924	1.3692902140953849
87	212947	2.882096700929067
87	267927	1.9769736400260403
87	176148	6.0044358516742875
87	252908	3.8526961048530515
87	165988	11.569463299697262
87	50501	1.6987200866603498
87	9557	1.9381550897183653
87	183365	5.944121630817285
87	150698	2.0071766970530143
87	233997	1.9886393727074563
87	194451	2.81566000172777
87	88441	2.4108323057739254
87	175065	6.775443499650299
87	201404	2.739443230241915
87	235769	0.9156802098778836
87	198899	3.1103320031955737
87	239887	4.31699218501076
87	118930	1.54700949441066
87	326577	4.124775226251814
87	79647	2.7314606859554975
87	280597	2.7749390226856185
87	315844	2.735671623753634
87	335699	3.078919139027256
87	565	2.2229162358726047
87	53139	1.3921176163604843
87	10013	2.329858410230957
87	270849	4.289845894539926
87	23235	1.4638038229293333
87	92685	7.055850967479048
87	149606	3.283077862326088
87	119837	6.984477154494085
87	149602	3.433417717926259
87	180649	13.155264891630804
87	301615	1.5568796498667241
87	290091	4.064362968513675
87	102300	1.7813357849593632
87	239894	2.915346925483697
87	266952	1.902743727005634
87	173486	15.956576319738074
87	348336	2.950098253993709
87	6497	1.7485248150363477
87	10003	8.613189180473057
87	244452	3.3765577808827207
87	271487	4.046385825292969
87	280548	1.6672476083507446
87	23229	1.6543009479462658
87	23227	3.326226068716353
87	207202	2.633730631638397
87	272213	1.919561384366364
87	51925	5.048785584750693
87	289512	4.394147902646761
87	197189	4.949375257051624
87	128535	3.6917828165755835
87	94173	5.855782766196797
87	270374	1.7476500924329097
87	103527	2.300703386190248
87	168320	6.389480502278149
87	155883	1.4453164700111487
87	320319	5.416501147517741
87	248827	5.659158183125391
87	97839	2.2625976344258962
87	122258	3.600791005679126
87	314112	3.2962406550649375
87	78152	2.5088763957215554
87	263744	1.9531884755813385
87	172489	5.698685158625079
87	96766	8.507449149957571
87	93419	2.7278678563100276
87	153186	3.9637124746519747
97	8254	3.1600989220589586
97	260726	6.589990803132687
97	106377	1.1737832763763134
97	149834	1.9009257638216517
97	106378	1.1737832763763134
97	254532	6.080071867277136
97	215554	2.864044600236566
97	202612	1.7483602367349118
97	26946	3.531412185230264
97	38816	2.8696434453576414
97	10456	2.2776119959568057
97	132018	3.6787278423374943
97	132016	2.747387938311997
97	132014	1.54089878829232
97	132013	2.5011459995769165
97	132012	1.1823276581892457
97	51578	5.829071027981844
97	313177	5.812100747652607
97	149835	1.4918475293415896
97	2488	1.436571563277129
97	60850	13.099717923074861
97	27689	7.0201042327762035
97	275802	1.257098799933743
97	127572	0.5813330122737473
97	100187	0.738002301783371
97	94488	2.028647149668101
97	113981	4.350241322856412
97	84153	3.577260484064241
97	91202	1.8392397279125994
97	93308	3.859879064022886
97	169004	3.9860446053206373
97	132551	2.808530422865003
97	21172	5.959981189311229
97	9277	2.377821494124185
97	290884	6.335560803569038
97	131768	2.937805181566317
97	316592	0.9722564054346655
97	3646	1.5828874245375963
97	283641	3.311667460198835
97	160321	1.3275307896354724
97	61869	7.237652114681259
97	195189	7.592881482134173
97	209450	3.1737483605139793
97	142058	2.2994388289190777
97	283559	2.613711010106719
97	102996	1.4569354833393393
97	250751	2.1781596893603665
97	250753	1.7404626594349828
97	250752	2.1625368764600346
97	252550	3.158500966006155
97	285050	7.959981110410251
97	48379	2.5581644169236615
97	217023	3.2010918365801815
97	213191	8.548638339736266
97	44578	2.1611120575053158
97	201837	3.8281542511686126
97	16548	1.5510007938715002
97	242004	1.596303787418194
97	332541	2.1849723519639292
97	89315	1.1904969385207411
97	195297	1.9501695148755034
97	276990	2.4622873479731116
97	33157	1.5009428603056305
97	127658	4.636807761696856
97	58866	2.386867008688473
97	262520	3.245621490668059
97	246362	2.692476951749267
97	283629	0.7487198562836603
97	217897	0.748801203990384
97	18106	3.900230714830644
97	277976	0.748801203990384
97	264005	2.8643410048179345
97	259196	4.174544349582728
97	233929	4.123440164635059
97	307466	4.211897221439949
97	115862	1.8646566072086481
97	11759	3.2658412861441444
97	77183	2.094837626263794
97	127621	2.7794666022365413
97	54627	3.4636368413697323
97	192419	3.2488051369697812
97	77121	1.0057659368129082
97	47479	5.904688824666908
97	246962	1.9203059133886626
97	242663	4.604136416584685
97	189789	1.5742151093320453
97	16727	1.6543901733841067
97	249740	3.683638004544288
97	221332	1.9264628398876833
97	312858	2.419077389934648
97	264433	3.601455568099281
97	32081	1.815663809479075
97	28143	1.2850103456270079
97	235194	1.1363143350054832
97	82946	2.9390946544103036
97	275355	1.3531786792747165
97	232487	1.545677238561061
97	152752	2.2626563696942323
97	87379	3.9038202132652104
97	171708	0.6949532707269284
97	220092	2.3785546158376576
97	87542	3.3637454366714845
97	20415	2.9230604988736633
97	160009	3.3612056247923845
97	331927	2.4732580084013307
97	257422	3.53728350702569
97	160436	4.481138866890012
97	222675	1.824125761762015
97	175306	1.9701391948198295
97	156013	3.400175399451219
97	135073	3.384155902501265
97	283690	2.1747923915814455
97	210926	2.2260750146642914
97	29883	5.979432369194377
97	27864	2.9772642693544724
97	162609	1.6840334543197906
97	108648	2.055145921352355
97	89690	3.0365777544049917
97	104871	2.6709218226201967
97	78932	1.1887862149727075
97	20395	2.4153024740065696
97	338606	0.7921550517205503
97	163100	1.6121551105838459
97	26452	2.801469669191087
97	7072	4.394731249668086
97	148716	1.1783944551469863
97	268684	1.459971259430684
97	264454	0.8437176174125026
97	283682	4.665109752476024
97	162803	2.0866278733625294
97	255983	4.670234622728987
97	226141	1.5911631441473173
97	22614	2.1720831119520807
97	228823	1.5989328409763133
97	61085	2.2527277781025608
97	182330	2.9981437620133473
97	229546	3.754878508961828
97	6635	2.6011279561847473
97	233903	4.57833689047989
97	13030	2.01612857859083
97	299820	2.4103273670895082
97	312887	7.772322830237897
97	100193	1.113744728253254
97	30738	4.595818805512597
97	342916	2.820728737751209
97	97176	2.355232674656691
97	161381	1.4212863340669877
105	314824	3.631840883783246
105	8254	2.861181951062777
105	194280	2.0391920515948723
105	270472	4.054966223324061
105	188613	7.5345217727443385
105	254532	12.631285004161112
105	215554	2.9100356190089944
105	132323	0.6427960136490954
105	296100	3.720748305717453
105	42560	6.523953653828212
105	75310	1.819394438959337
105	208515	7.097173550238019
105	313177	4.522591979922426
105	24254	1.1401741984508684
105	4708	5.802075566567361
105	100999	1.1999928098062476
105	113732	2.4694687753590445
105	266870	0.7565751353074537
105	132553	3.9968248675505196
105	132551	5.161639761742595
105	333900	1.1630049000021037
105	291803	1.1853369296791285
105	160009	4.535994399284283
105	23566	3.2134676074732793
105	283641	1.2208646334264144
105	276116	2.5965296888801688
105	79288	4.757125649946442
105	143629	0.6086712038515936
105	209450	2.4650684382849914
105	155591	1.1712308045044613
105	44592	1.190031915846905
105	326532	4.299839116577148
105	46422	1.2168958441208575
105	250751	1.21411379717618
105	194943	3.067170780358526
105	152470	2.6288834896864337
105	146432	2.041602391535938
105	226193	0.5606588054827826
105	342973	0.5902713097287057
105	156751	0.5938101527741578
105	290841	1.1401741984508684
105	252550	3.6227777058559085
105	238178	0.6494462686298265
105	285050	15.998542788268496
105	90023	3.128009174356661
105	244315	1.4460919421719272
105	44578	1.6365894019597496
105	278785	2.277252638969011
105	311733	1.098781741763966
105	340221	2.2632508452409597
105	140005	1.405388634515174
105	250567	4.674478686232904
105	340380	5.3331752866639555
105	39363	2.932423527657212
105	332541	1.1725685390866316
105	118656	2.437642822408315
105	205232	7.24608575326393
105	112276	0.7726467096977779
105	299914	0.7486044266637064
105	166690	2.6928348531710564
105	195190	2.159173325640033
105	140141	4.434497468274092
105	253721	1.2332900260685626
105	127658	1.1804674973386187
105	99202	1.2185853793778683
105	48094	1.2596852554030493
105	63023	0.7847398854319446
105	147067	8.176510737112746
105	198974	1.1729017106872142
105	265924	1.6629793286198242
105	277976	1.0
105	133294	0.6611984014602166
105	193334	1.1253948720677451
105	137811	1.20983171896348
105	301203	0.6574108764710024
105	240806	1.774845683383809
105	333042	6.095698152174085
105	149422	1.1393968795365168
105	299434	5.198594204557
105	126659	0.766056512445403
105	54627	1.819797551196815
105	126656	1.4010166116313216
105	174404	3.842640025543481
105	290425	1.277767910583112
105	147176	3.1671610990670933
105	268939	1.1676321802889646
105	75215	1.1999928098062476
105	48406	2.283049807841366
105	16727	1.4639820275085047
105	251964	1.7545367239304832
105	268389	3.3100752418110404
105	337797	0.7738301280468864
105	132446	0.6427960136490954
105	305566	1.299647938722307
105	252665	2.4824918582364623
105	73907	1.374271572318098
105	28143	1.9912200373988265
105	99858	8.950265152543581
105	232487	2.548891001534382
105	115541	1.6451822341029005
105	208519	1.385349666763751
105	245102	2.7941068024088156
105	87542	4.418841442790212
105	330068	1.1918545003494583
105	301584	1.375302515946806
105	169680	0.635363893711565
105	257422	0.7713455790842353
105	117224	19.450117623742972
105	171478	1.9100114769310221
105	160436	5.696031527703394
105	337592	2.439767601463923
105	147781	12.740716573240443
105	45297	0.5922993513834315
105	156013	6.133246427369381
105	72843	0.8508013675652016
105	109530	13.794302309283534
105	162609	1.1831725609104897
105	86723	2.1963867892770956
105	14974	2.2156648265633114
105	164067	0.7935204121054737
105	259719	1.222721096946611
105	263960	3.8201373047905305
105	89690	1.1069558776279171
105	330075	1.0367442447245807
105	87711	0.9724278560642364
105	66842	2.8656990923531063
105	140751	1.207828270181349
105	100615	0.7641699775040448
105	194936	1.5951735825237074
105	108124	1.091274820882635
105	110611	0.7565751353074537
105	194834	2.852231061907176
105	251538	4.724518843667979
105	86389	4.462404450331292
105	283682	3.4193629323679438
105	148740	1.1951301605381859
105	60970	2.94683615531807
105	89598	5.360717673245553
105	293351	0.9615736669763905
105	323751	0.9512029810524879
105	109239	1.683278126193849
105	255983	1.3321778507112851
105	228823	1.734729919692975
105	182330	3.045918350326875
105	89315	2.1056044271850327
105	110239	1.2436685918280526
105	284814	0.7817183177526248
105	149100	1.1215039653318306
105	12605	4.596079864007892
105	185055	3.160298211428477
105	195618	1.729974558129088
105	252620	3.8700843722440044
105	186446	4.5355172324808155
105	257030	4.938423505049681
105	299820	1.400858836752365
105	21397	0.891513535066036
105	94497	2.9298023463717255
105	261880	3.0394741330003674
99	127018	2.6114760767225724
99	294601	1.7087045558152456
99	197794	4.600149230289071
99	254964	1.8156218131026338
99	73461	4.619937610424735
99	322102	0.4382246467841606
99	264012	1.1481408644997628
99	61218	4.923485821440816
99	289514	5.8929556110325585
99	314252	5.280025288698382
99	113904	4.276873743092776
99	272151	2.318754694157701
99	81404	5.073186199658146
99	81405	3.5575078366564266
99	254841	3.090902584938035
99	325905	2.603847033206352
99	12527	3.091652083204858
99	224427	7.721595719453842
99	180196	3.419444648927761
99	6008	1.2833296641703185
99	330865	12.287232497616417
99	284302	3.2875927548082076
99	7693	1.1847734494661062
99	209580	2.931518522862947
99	310803	0.7317680180412862
99	23768	2.1275382908351825
99	164133	1.3408878805376452
99	292110	1.8571496513701335
99	249551	2.0376683442262347
99	144226	1.0861893921963324
99	116311	2.4261007411119646
99	92150	1.3459477484313827
99	13097	4.813757124725566
99	156799	2.4793714891797562
99	13093	6.4411767213542905
99	86967	3.6542970615324646
99	169488	2.073025746467671
99	327890	1.8715945923444286
99	149646	0.7808840859472321
99	149647	0.6247768230254771
99	154392	1.4592987751075255
99	304722	3.9518996465605865
99	78976	2.54703557701776
99	272286	1.5492993140127571
99	283244	1.3980983011860952
99	262001	1.733502451351969
99	43213	3.3993947615246762
99	58090	1.3278320570985003
99	230559	0.7957775896905809
99	268973	5.038145746160523
99	22394	2.99926871016859
99	280236	3.7104541651453387
99	77617	2.4120863997974236
99	61914	1.4176501095616703
99	61915	1.4176501095616705
99	262733	5.2103471801123495
99	114601	1.3459477484313827
99	50479	7.9902622505713445
99	115873	3.6148394084077102
99	103677	2.920056481721294
99	3573	2.7038827251138167
99	193129	2.3048303238296466
99	162125	3.357290871897804
99	198109	2.135351798584251
99	281385	4.945821714640901
99	19663	0.4730714691736764
99	54656	1.8634880674975276
99	251295	0.7808840859472321
99	171815	1.0
99	223222	1.0968826529333606
99	281386	2.2334642883735887
99	266735	5.944941152877221
99	62215	1.2565091089496203
99	7025	0.6247768230254771
99	58163	13.700384895571363
99	102447	0.6955955843278825
99	114597	4.864531124870283
99	291893	1.264092731643757
99	291894	1.4952544595264115
99	185393	2.2052034933521476
99	26611	1.5187014273407895
99	90815	0.7076424122433483
99	184617	4.1563532950095405
99	281151	3.5168564175235453
99	245406	1.9021083583560727
99	170162	3.6782014617817733
99	126482	0.8615098008180997
99	320304	12.263261836577605
99	179434	1.6849399738480935
99	6673	0.4730714691736764
99	21821	2.9075712840290313
99	345843	0.6247768230254771
99	6537	1.4176501095616705
99	187168	3.8030518913896874
99	160013	5.078691214798603
99	152032	5.458251723996863
99	141442	1.1884972080004692
99	68576	8.635791055223946
99	252500	4.9813729291226085
99	226634	0.8249140851076432
99	219486	1.0
99	68578	3.5932908973080293
99	32242	2.7166973210503573
99	219407	0.6746558277105678
99	53134	2.9179057713149774
99	323873	3.7328853173627263
99	163509	3.00033790944057
99	189635	1.677370101026334
99	195972	2.0042212297083903
99	344953	1.0
99	293296	3.6135458712729682
99	64238	3.66366643207283
99	45383	4.384900383244355
99	188645	1.5278084505789036
99	296237	2.4282299904039952
99	77649	2.8614549488233423
99	193057	5.871997775156965
99	86923	1.2565091089496203
99	228098	1.6001201560767753
99	137656	1.2321238948040487
99	137655	1.9423346497711276
99	257961	2.544007073319896
99	112552	9.407163467599686
99	112553	5.79699273380741
99	263508	1.6631939855040316
99	158109	1.120844316741635
99	179450	3.5191220408823782
99	75070	0.9358963540324265
99	49715	10.24464161660092
99	301531	4.052878867387403
99	187898	1.2558111236478613
99	27103	1.3459477484313827
99	260404	2.4297548807947575
99	101505	1.201217829575124
99	221765	2.3465788476115668
99	183139	2.736273461646731
99	293626	2.5654124847208495
99	158052	2.710498408247164
99	234641	1.3459477484313827
99	264502	1.0
99	179449	2.715889663456867
99	179448	2.08739243147809
99	286075	1.514955644595227
99	22104	2.5914252693423605
99	179443	2.3723203390516483
99	279964	2.112282626124343
99	206972	5.1575587259969025
99	12803	1.6522349222363066
99	92462	1.0290282074954433
99	328449	1.8237288046258882
99	248576	1.7609358919751685
99	291887	2.202277995465108
99	152903	8.721992967165251
99	140757	4.039442659509326
99	68024	0.8942979190285678
99	204161	1.4176501095616703
99	115872	2.2990979614763285
99	166708	2.878380176165204
99	128652	8.298171357604689
99	227180	5.538817741269242
99	77403	2.761289553697804
99	21399	2.7905505796142855
99	66616	2.6992030669694587
98	290144	1.0
98	298161	1.0
98	98787	10.112942004626616
98	111158	1.2704757161525289
98	304556	1.0
98	21359	0.5092917798087593
98	111157	0.49541663837173233
98	291463	1.0
98	332790	1.0
98	87308	1.0
98	9182	1.9418614099824736
98	184747	1.2542119769533917
98	150961	1.0
98	27825	0.43094608804882306
98	184765	1.0007103270678595
98	184766	1.2695078860861753
98	232846	1.0
98	189308	0.6585403886495182
98	184763	0.6367293566611089
98	131798	1.0
98	201341	1.2597204338090664
98	178095	1.13760995769543
98	222763	1.0
98	171229	1.0
98	213608	1.0
98	323663	1.4691301068507125
98	302866	1.0
98	242452	2.0226831820220843
98	66447	3.6947278943772206
98	217694	1.0
98	244821	0.43007365527132985
98	61563	0.49541663837173233
98	337569	11.096428138693522
98	235536	0.812167107190536
98	277421	1.2769472962240407
98	299979	1.0
98	189316	1.0
98	83805	0.4947670807376318
98	186106	1.0
98	166848	1.2969757651879177
98	327841	1.0
98	316282	1.3473007214984336
98	299079	0.5134581521219986
98	334539	1.0
98	261157	0.24026921288279052
98	49803	1.203557383385903
98	227837	0.529381340776244
98	133754	1.3888068319057387
98	92004	1.0
98	213591	1.0
98	293324	1.0
98	340745	1.0
98	327533	1.0
98	66433	1.0
98	91550	1.4069195858247536
98	93122	1.0
98	93120	1.3133662963669797
98	236019	1.0
102	269906	1.6206529627397728
102	47732	1.152330466655167
102	257410	1.1629654280625057
102	256995	1.0571877024746474
102	321250	4.425049380787469
102	143822	1.2574822562083128
102	36189	2.624347242944155
102	73319	2.1704787951430426
102	137921	1.2159652677142416
102	193693	3.5567358924150696
102	119287	1.5844921711194773
102	240142	2.9729467433537193
102	270157	1.043881169284547
102	135124	2.9040400739829173
102	244527	3.7865283441469475
102	181005	1.6031663201190445
102	278576	0.9713396949955436
102	152564	2.572184169233484
102	239297	3.050093124657808
102	249189	2.2090686863501303
102	258535	5.279354198865787
102	257106	6.997679009447414
102	266200	0.6885112452623277
102	272260	1.8676783306281584
102	41150	1.7730645821611595
102	270928	1.617032248660522
102	19659	1.043881169284547
102	87589	1.7606428586223497
102	2251	2.352219606849914
102	71019	6.6089801785777995
102	158066	2.673706893194915
102	2905	1.0
102	294822	3.525227909610017
102	314841	1.6912497496101102
102	159410	1.1191585755584759
102	85841	2.344982201482942
102	8703	6.3976093339073685
102	238926	1.162965428062506
102	143638	6.9746090298921795
102	332545	2.071835424340662
102	329814	0.8358353608981751
102	95962	2.665769758331942
102	193778	3.639413721063918
102	195212	1.821453850244649
102	205121	2.384026922119847
102	138847	1.826425081982778
